"year","month","day","hour","minute","dni","dhi","ghi","clearsky_dni","clearsky_dhi","clearsky_ghi","solar_zenith_angle","cloud_type","temperature","pressure","dew_point","relative_humidity","precipitable_water","datetime","date","doy","solar_elevation_angle","solar_azimuth","solar_declination","lat_rad","dec_rad","day_length","hour_decimal","solar_time","solar_hour_angle","dni_PAR","dhi_PAR","ghi_PAR","dni_PPFD","dhi_PPFD","ghi_PPFD","dni_PPFD_int","dhi_PPFD_int","ghi_PPFD_int","ghi_DLI","dni_DLI","dhi_DLI"
"2017","1","2",15,30,315,23,43,315,23,43,86.31,"0",-0.3,1020,-0.3,100,0.8,2017-01-02 15:30:00,2017-01-02,2,3.69,224.970770050003,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,15.5,15.4106666666667,51.16,141.75,10.35,19.35,652.05,47.61,89.01,1173690,85698,160218,17.001738,55.223046,5.678424
"2017","1","2",16,0,0,0,0,0,0,0,89.47,"0",-1.3,1020,-1.3,100,0.8,2017-01-02 16:00:00,2017-01-02,2,0.530000000000001,230.961557948608,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,16,15.9106666666667,58.66,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",16,30,0,0,0,0,0,0,93.73,"0",-1.5,1020,-1.5,100,0.8,2017-01-02 16:30:00,2017-01-02,2,-3.73,236.769159263819,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,16.5,16.4106666666667,66.16,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",17,0,0,0,0,0,0,0,97.73,"0",-1.7,1020,-1.7,100,0.8,2017-01-02 17:00:00,2017-01-02,2,-7.73,242.429661242988,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,17,16.9106666666667,73.66,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",17,30,0,0,0,0,0,0,101.94,"0",-1.9,1020,-1.9,100,0.8,2017-01-02 17:30:00,2017-01-02,2,-11.94,247.988249740992,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,17.5,17.4106666666667,81.16,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",18,0,0,0,0,0,0,0,106.32,"0",-2,1020,-2,100,0.8,2017-01-02 18:00:00,2017-01-02,2,-16.32,253.498671624594,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,18,17.9106666666667,88.66,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",18,30,0,0,0,0,0,0,110.83,"0",-2.2,1020,-2.2,100,0.8,2017-01-02 18:30:00,2017-01-02,2,-20.83,259.02378306602,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,18.5,18.4106666666667,96.16,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",19,0,0,0,0,0,0,0,115.42,"0",-2.3,1021,-2.3,100,0.8,2017-01-02 19:00:00,2017-01-02,2,-25.42,264.637292557985,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,19,18.9106666666667,103.66,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",19,30,0,0,0,0,0,0,120.05,"0",-2.4,1021,-2.4,100,0.8,2017-01-02 19:30:00,2017-01-02,2,-30.05,270.426816824485,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,19.5,19.4106666666667,111.16,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",20,0,0,0,0,0,0,0,124.68,"0",-2.5,1021,-2.5,100,0.8,2017-01-02 20:00:00,2017-01-02,2,-34.68,276.498365694861,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,20,19.9106666666667,118.66,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",20,30,0,0,0,0,0,0,129.25,"0",-2.5,1021,-2.5,100,0.8,2017-01-02 20:30:00,2017-01-02,2,-39.25,282.982230897388,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,20.5,20.4106666666667,126.16,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",21,0,0,0,0,0,0,0,133.69,"0",-2.6,1021,-2.6,100,0.8,2017-01-02 21:00:00,2017-01-02,2,-43.69,290.03967170024,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,21,20.9106666666667,133.66,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",21,30,0,0,0,0,0,0,137.92,"0",-2.6,1021,-2.6,100,0.8,2017-01-02 21:30:00,2017-01-02,2,-47.92,297.868123018935,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,21.5,21.4106666666667,141.16,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",22,0,0,0,0,0,0,0,141.83,"0",-2.6,1021,-2.6,100,0.8,2017-01-02 22:00:00,2017-01-02,2,-51.83,306.698642642627,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,22,21.9106666666667,148.66,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",22,30,0,0,0,0,0,0,145.28,"0",-2.4,1021,-2.4,100,0.9,2017-01-02 22:30:00,2017-01-02,2,-55.28,316.771457038928,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,22.5,22.4106666666667,156.16,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",23,0,0,0,0,0,0,0,148.09,"0",-2.3,1021,-2.3,100,0.9,2017-01-02 23:00:00,2017-01-02,2,-58.09,328.265727145295,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,23,22.9106666666667,163.66,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","2",23,30,0,0,0,0,0,0,150.06,"0",-2.3,1021,-2.3,100,0.9,2017-01-02 23:30:00,2017-01-02,2,-60.06,341.16526094791,-22.9305436083077,0.903556953757464,-0.400213485237109,7.66924132221381,23.5,23.4106666666667,171.16,0,0,0,0,0,0,0,0,0,17.001738,55.223046,5.678424
"2017","1","3",0,0,0,0,0,0,0,0,150.99,"0",-1.8,1020,-1.8,100,0.9,2017-01-03,2017-01-03,3,-60.99,355.103251923408,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,0,-0.0893333333333333,-181.34,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",0,30,0,0,0,0,0,0,150.79,"0",-1.7,1020,-1.7,100,0.9,2017-01-03 00:30:00,2017-01-03,3,-60.79,9.34135994168642,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,0.5,0.410666666666667,-173.84,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",1,0,0,0,0,0,0,0,149.47,"0",-1.5,1020,-1.5,100,0.9,2017-01-03 01:00:00,2017-01-03,3,-59.47,23.0150809298127,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,1,0.910666666666667,-166.34,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",1,30,0,0,0,0,0,0,147.18,"0",-1.3,1020,-1.5,98.82,0.9,2017-01-03 01:30:00,2017-01-03,3,-57.18,35.490052403383,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,1.5,1.41066666666667,-158.84,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",2,0,0,0,0,0,0,0,144.12,"0",-1.2,1020,-1.4,98.58,1,2017-01-03 02:00:00,2017-01-03,3,-54.12,46.5231561986917,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,2,1.91066666666667,-151.34,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",2,30,0,0,0,0,0,0,140.49,"0",-1.1,1020,-1.4,97.87,1,2017-01-03 02:30:00,2017-01-03,3,-50.49,56.1778981780131,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,2.5,2.41066666666667,-143.84,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",3,0,0,0,0,0,0,0,136.45,"0",-1,1020,-1.3,97.84,1,2017-01-03 03:00:00,2017-01-03,3,-46.45,64.6642181442306,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,3,2.91066666666667,-136.34,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",3,30,0,0,0,0,0,0,132.13,"0",-0.9,1020,-1.3,97.12,1,2017-01-03 03:30:00,2017-01-03,3,-42.13,72.2243167649477,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,3.5,3.41066666666667,-128.84,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",4,0,0,0,0,0,0,0,127.63,"0",-0.8,1020,-1.2,97.35,1,2017-01-03 04:00:00,2017-01-03,3,-37.63,79.0798274933934,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,4,3.91066666666667,-121.34,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",4,30,0,0,0,0,0,0,123.03,"0",-0.8,1020,-1.2,97.35,1.1,2017-01-03 04:30:00,2017-01-03,3,-33.03,85.4164621659561,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,4.5,4.41066666666667,-113.84,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",5,0,0,0,0,0,0,0,118.4,"0",-0.7,1020,-1,97.48,1.1,2017-01-03 05:00:00,2017-01-03,3,-28.4,91.3849859781022,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,5,4.91066666666667,-106.34,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",5,30,0,0,0,0,0,0,113.77,"0",-0.7,1020,-1,97.48,1.1,2017-01-03 05:30:00,2017-01-03,3,-23.77,97.1073211079222,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,5.5,5.41066666666667,-98.84,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",6,0,0,0,0,0,0,0,109.2,"0",-0.6,1020,-0.9,97.72,1.1,2017-01-03 06:00:00,2017-01-03,3,-19.2,102.683117205759,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,6,5.91066666666667,-91.34,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",6,30,0,0,0,0,0,0,104.73,"0",-0.5,1020,-0.9,97.02,1.1,2017-01-03 06:30:00,2017-01-03,3,-14.73,108.195222869905,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,6.5,6.41066666666667,-83.84,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",7,0,0,0,0,0,0,0,100.4,"1",-0.5,1020,-0.8,97.55,1.1,2017-01-03 07:00:00,2017-01-03,3,-10.4,113.713713978263,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,7,6.91066666666667,-76.34,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",7,30,0,0,0,0,0,0,96.25,"0",-0.4,1020,-0.8,96.84,1.1,2017-01-03 07:30:00,2017-01-03,3,-6.25,119.298524021773,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,7.5,7.41066666666667,-68.84,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",8,0,0,0,0,0,0,0,92.33,"7",-0.3,1020,-0.7,97.35,1.1,2017-01-03 08:00:00,2017-01-03,3,-2.33,125.000799830117,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,8,7.91066666666667,-61.34,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",8,30,0,2,2,140,15,19,88.32,"7",0.3,1019,-0.7,93.12,1.1,2017-01-03 08:30:00,2017-01-03,3,1.67999999999999,130.863096752682,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,8.5,8.41066666666667,-53.84,0,0.9,0.9,0,4.14,4.14,0,7452,7452,1.19232,0,1.19232
"2017","1","3",9,0,0,5,5,344,29,58,85.15,"7",0.9,1019,0.3,95.63,1.1,2017-01-03 09:00:00,2017-01-03,3,4.84999999999999,136.918520838053,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,9,8.91066666666667,-46.34,0,2.25,2.25,0,10.35,10.35,0,18630,18630,1.19232,0,1.19232
"2017","1","3",9,30,0,6,6,475,39,104,82.24,"7",1.5,1019,0.3,91.6,1.1,2017-01-03 09:30:00,2017-01-03,3,7.76000000000001,143.188983539501,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,9.5,9.41066666666667,-38.84,0,2.7,2.7,0,12.42,12.42,0,22356,22356,1.19232,0,1.19232
"2017","1","3",10,0,0,7,7,561,47,147,79.71,"6",2.1,1019,1.2,93.87,1.2,2017-01-03 10:00:00,2017-01-03,3,10.29,149.682885063098,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,10,9.91066666666667,-31.34,0,3.15,3.15,0,14.49,14.49,0,26082,26082,1.19232,0,1.19232
"2017","1","3",10,30,0,8,8,619,52,184,77.62,"7",2.6,1019,1.2,90.59,1.2,2017-01-03 10:30:00,2017-01-03,3,12.38,156.392768513935,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,10.5,10.4106666666667,-23.84,0,3.6,3.6,0,16.56,16.56,0,29808,29808,1.19232,0,1.19232
"2017","1","3",11,0,0,8,8,659,55,214,76.04,"7",3.1,1019,1.8,91.5,1.2,2017-01-03 11:00:00,2017-01-03,3,13.96,163.2937331453,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,11,10.9106666666667,-16.34,0,3.6,3.6,0,16.56,16.56,0,29808,29808,1.19232,0,1.19232
"2017","1","3",11,30,0,9,9,681,57,234,74.99,"7",3.6,1019,1.8,88.33,1.2,2017-01-03 11:30:00,2017-01-03,3,15.01,170.343523063738,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,11.5,11.4106666666667,-8.84000000000001,0,4.05,4.05,0,18.63,18.63,0,33534,33534,1.19232,0,1.19232
"2017","1","3",12,0,0,9,9,694,58,243,74.51,"7",4,1018,2.3,88.91,1.2,2017-01-03 12:00:00,2017-01-03,3,15.49,177.485030931826,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,12,11.9106666666667,-1.34000000000001,0,4.05,4.05,0,18.63,18.63,0,33534,33534,1.19232,0,1.19232
"2017","1","3",12,30,0,21,21,692,58,241,74.61,"7",4.3,1018,2.3,87.07,1.2,2017-01-03 12:30:00,2017-01-03,3,15.39,184.651393150694,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,12.5,12.4106666666667,6.15999999999999,0,9.45,9.45,0,43.47,43.47,0,78246,78246,1.19232,0,1.19232
"2017","1","3",13,0,0,20,20,675,57,228,75.28,"7",4.5,1018,2.7,87.85,1.2,2017-01-03 13:00:00,2017-01-03,3,14.72,191.77303231916,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,13,12.9106666666667,13.66,0,9,9,0,41.4,41.4,0,74520,74520,1.19232,0,1.19232
"2017","1","3",13,30,0,18,18,648,54,206,76.5,"7",4.4,1017,2.6,88.38,1.2,2017-01-03 13:30:00,2017-01-03,3,13.5,198.785273944107,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,13.5,13.4106666666667,21.16,0,8.1,8.1,0,37.26,37.26,0,67068,67068,1.19232,0,1.19232
"2017","1","3",14,0,0,16,16,600,51,173,78.25,"7",4.3,1017,2.8,89.84,1.2,2017-01-03 14:00:00,2017-01-03,3,11.75,205.634936204303,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,14,13.9106666666667,28.66,0,7.2,7.2,0,33.12,33.12,0,59616,59616,1.19232,0,1.19232
"2017","1","3",14,30,0,13,13,534,45,133,80.49,"7",3.8,1017,2.8,93.04,1.2,2017-01-03 14:30:00,2017-01-03,3,9.51000000000001,212.284699068521,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,14.5,14.4106666666667,36.16,0,5.85,5.85,0,26.91,26.91,0,48438,48438,1.19232,0,1.19232
"2017","1","3",15,0,0,10,10,438,36,88,83.16,"7",3.4,1017,2.4,93.05,1.2,2017-01-03 15:00:00,2017-01-03,3,6.84,218.71485375377,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,15,14.9106666666667,43.66,0,4.5,4.5,0,20.7,20.7,0,37260,37260,1.19232,0,1.19232
"2017","1","3",15,30,0,7,7,293,24,44,86.18,"7",2.9,1017,2.4,96.39,1.1,2017-01-03 15:30:00,2017-01-03,3,3.81999999999999,224.922811316875,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,15.5,15.4106666666667,51.16,0,3.15,3.15,0,14.49,14.49,0,26082,26082,1.19232,0,1.19232
"2017","1","3",16,0,0,0,0,0,0,0,89.36,"7",2.4,1016,1.9,96.5,1.1,2017-01-03 16:00:00,2017-01-03,3,0.640000000000001,230.921203571014,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,16,15.9106666666667,58.66,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",16,30,0,0,0,0,0,0,93.59,"7",2.3,1016,1.9,97.19,1.1,2017-01-03 16:30:00,2017-01-03,3,-3.59,236.735475624653,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,16.5,16.4106666666667,66.16,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",17,0,0,0,0,0,0,0,97.59,"4",2.3,1016,1.7,96.05,1.1,2017-01-03 17:00:00,2017-01-03,3,-7.59,242.401691903957,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,17,16.9106666666667,73.66,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",17,30,0,0,0,0,0,0,101.8,"4",2.2,1016,1.7,96.74,1.2,2017-01-03 17:30:00,2017-01-03,3,-11.8,247.965028214095,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,17.5,17.4106666666667,81.16,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",18,0,0,0,0,0,0,0,106.18,"7",2.1,1016,1.6,96.79,1.2,2017-01-03 18:00:00,2017-01-03,3,-16.18,253.479209502345,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,18,17.9106666666667,88.66,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",18,30,0,0,0,0,0,0,110.68,"4",2.1,1016,1.6,96.79,1.3,2017-01-03 18:30:00,2017-01-03,3,-20.68,259.00703299442,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,18.5,18.4106666666667,96.16,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",19,0,0,0,0,0,0,0,115.28,"4",2.1,1016,1.6,96.82,1.3,2017-01-03 19:00:00,2017-01-03,3,-25.28,264.622082438331,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,19,18.9106666666667,103.66,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",19,30,0,0,0,0,0,0,119.91,"4",2.1,1016,1.6,96.82,1.4,2017-01-03 19:30:00,2017-01-03,3,-29.91,270.411746917522,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,19.5,19.4106666666667,111.16,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",20,0,0,0,0,0,0,0,124.53,"4",2.2,1016,1.8,97.2,1.5,2017-01-03 20:00:00,2017-01-03,3,-34.53,276.481654237882,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,20,19.9106666666667,118.66,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",20,30,0,0,0,0,0,0,129.1,"4",2.4,1016,1.8,95.83,1.5,2017-01-03 20:30:00,2017-01-03,3,-39.1,282.961487692417,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,20.5,20.4106666666667,126.16,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",21,0,0,0,0,0,0,0,133.54,"4",2.5,1016,2.1,97.22,1.6,2017-01-03 21:00:00,2017-01-03,3,-43.54,290.011578245847,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,21,20.9106666666667,133.66,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",21,30,0,0,0,0,0,0,137.78,"4",2.6,1015,2.1,96.43,1.6,2017-01-03 21:30:00,2017-01-03,3,-47.78,297.828019363156,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,21.5,21.4106666666667,141.16,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",22,0,0,0,0,0,0,0,141.69,"4",2.7,1015,2.4,97.65,1.7,2017-01-03 22:00:00,2017-01-03,3,-51.69,306.640110491404,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,22,21.9106666666667,148.66,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",22,30,0,0,0,0,0,0,145.14,"4",2.8,1015,2.4,96.96,1.7,2017-01-03 22:30:00,2017-01-03,3,-55.14,316.686231941162,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,22.5,22.4106666666667,156.16,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",23,0,0,0,0,0,0,0,147.96,"4",3,1015,2.6,97.39,1.7,2017-01-03 23:00:00,2017-01-03,3,-57.96,328.144717542729,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,23,22.9106666666667,163.66,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","3",23,30,0,0,0,0,0,0,149.94,"0",3,1015,2.6,97.39,1.7,2017-01-03 23:30:00,2017-01-03,3,-59.94,341.00169087283,-22.8426556737933,0.903556953757464,-0.398679551407056,7.68999959213745,23.5,23.4106666666667,171.16,0,0,0,0,0,0,0,0,0,1.19232,0,1.19232
"2017","1","4",0,0,0,0,0,0,0,0,150.88,"1",3.2,1014,2.9,97.74,1.7,2017-01-04,2017-01-04,4,-60.88,354.89756131631,-22.7479989674178,0.903556953757464,-0.397027480221712,7.71228683604244,0,-0.0893333333333333,-181.34,0,0,0,0,0,0,0,0,0,4.840074,13.663242,2.511324
"2017","1","4",0,30,0,0,0,0,0,0,150.7,"4",3.4,1014,2.9,96.37,1.6,2017-01-04 00:30:00,2017-01-04,4,-60.7,9.10398265383139,-22.7479989674178,0.903556953757464,-0.397027480221712,7.71228683604244,0.5,0.410666666666667,-173.84,0,0,0,0,0,0,0,0,0,4.840074,13.663242,2.511324
"2017","1","4",1,0,0,0,0,0,0,0,149.4,"4",3.5,1014,3.2,97.6,1.6,2017-01-04 01:00:00,2017-01-04,4,-59.4,22.7628092923939,-22.7479989674178,0.903556953757464,-0.397027480221712,7.71228683604244,1,0.910666666666667,-166.34,0,0,0,0,0,0,0,0,0,4.840074,13.663242,2.511324
"2017","1","4",1,30,0,0,0,0,0,0,147.13,"4",3.7,1014,3.2,96.23,1.6,2017-01-04 01:30:00,2017-01-04,4,-57.13,35.2385733624023,-22.7479989674178,0.903556953757464,-0.397027480221712,7.71228683604244,1.5,1.41066666666667,-158.84,0,0,0,0,0,0,0,0,0,4.840074,13.663242,2.511324
"2017","1","4",2,0,0,0,0,0,0,0,144.09,"0",3.8,1014,3.5,97.86,1.5,2017-01-04 02:00:00,2017-01-04,4,-54.09,46.2824261434959,-22.7479989674178,0.903556953757464,-0.397027480221712,7.71228683604244,2,1.91066666666667,-151.34,0,0,0,0,0,0,0,0,0,4.840074,13.663242,2.511324
"2017","1","4",2,30,0,0,0,0,0,0,140.46,"0",4,1014,3.5,96.49,1.5,2017-01-04 02:30:00,2017-01-04,4,-50.46,55.9521356360467,-22.7479989674178,0.903556953757464,-0.397027480221712,7.71228683604244,2.5,2.41066666666667,-143.84,0,0,0,0,0,0,0,0,0,4.840074,13.663242,2.511324
"2017","1","4",3,0,0,0,0,0,0,0,136.43,"1",4.2,1014,3.9,97.72,1.5,2017-01-04 03:00:00,2017-01-04,4,-46.43,64.4539256594061,-22.7479989674178,0.903556953757464,-0.397027480221712,7.71228683604244,3,2.91066666666667,-136.34,0,0,0,0,0,0,0,0,0,4.840074,13.663242,2.511324
"2017","1","4",3,30,0,0,0,0,0,0,132.12,"0",4.3,1014,3.9,97.04,1.4,2017-01-04 03:30:00,2017-01-04,4,-42.12,72.0281637911995,-22.7479989674178,0.903556953757464,-0.397027480221712,7.71228683604244,3.5,3.41066666666667,-128.84,0,0,0,0,0,0,0,0,0,4.840074,13.663242,2.511324
"2017","1","4",4,0,0,0,0,0,0,0,127.62,"0",4.4,1014,4.1,97.97,1.4,2017-01-04 04:00:00,2017-01-04,4,-37.62,78.8958100713375,-22.7479989674178,0.903556953757464,-0.397027480221712,7.71228683604244,4,3.91066666666667,-121.34,0,0,0,0,0,0,0,0,0,4.840074,13.663242,2.511324
"2017","1","4",4,30,0,0,0,0,0,0,123.03,"0",4.6,1014,4.1,96.61,1.4,2017-01-04 04:30:00,2017-01-04,4,-33.03,85.2424841610166,-22.7479989674178,0.903556953757464,-0.397027480221712,7.71228683604244,4.5,4.41066666666667,-113.84,0,0,0,0,0,0,0,0,0,4.840074,13.663242,2.511324
"2017","1","4",5,0,0,0,0,0,0,0,118.39,"0",4.8,1014,4.4,97.17,1.3,2017-01-04 05:00:00,2017-01-04,4,-28.39,91.2191079905353,-22.7479989674178,0.903556953757464,-0.397027480221712,7.71228683604244,5,4.91066666666667,-106.34,0,0,0,0,0,0,0,0,0,4.840074,13.663242,2.511324
"2017","1","4",5,30,0,0,0,0,0,0,113.76,"0",4.8,1014,4.4,97.17,1.3,2017-01-04 05:30:00,2017-01-04,4,-23.76,96.9478470451835,-22.7479989674178,0.903556953757464,-0.397027480221712,7.71228683604244,5.5,5.41066666666667,-98.84,0,0,0,0,0,0,0,0,0,4.840074,13.663242,2.511324
"2017","1","4",6,0,0,0,0,0,0,0,109.19,"0",4.9,1014,4.5,97.19,1.3,2017-01-04 06:00:00,2017-01-04,4,-19.19,102.528611510475,-22.7479989674178,0.903556953757464,-0.397027480221712,7.71228683604244,6,5.91066666666667,-91.34,0,0,0,0,0,0,0,0,0,4.840074,13.663242,2.511324
"2017","1","4",6,30,0,0,0,0,0,0,104.72,"0",4.7,1014,4.5,98.56,1.3,2017-01-04 06:30:00,2017-01-04,4,-14.72,108.044504215638,-22.7479989674178,0.903556953757464,-0.397027480221712,7.71228683604244,6.5,6.41066666666667,-83.84,0,0,0,0,0,0,0,0,0,4.840074,13.663242,2.511324
"2017","1","4",7,0,0,0,0,0,0,0,100.38,"1",4.6,1014,4.3,98.15,1.3,2017-01-04 07:00:00,2017-01-04,4,-10.38,113.565846685216,-22.7479989674178,0.903556953757464,-0.397027480221712,7.71228683604244,7,6.91066666666667,-76.34,0,0,0,0,0,0,0,0,0,4.840074,13.663242,2.511324
"2017","1","4",7,30,0,0,0,0,0,0,96.23,"0",4.5,1014,4.3,98.84,1.3,2017-01-04 07:30:00,2017-01-04,4,-6.23,119.152816348394,-22.7479989674178,0.903556953757464,-0.397027480221712,7.71228683604244,7.5,7.41066666666667,-68.84,0,0,0,0,0,0,0,0,0,4.840074,13.663242,2.511324
"2017","1","4",8,0,0,0,0,0,0,0,92.3,"1",4.4,1014,4.1,98.06,1.3,2017-01-04 08:00:00,2017-01-04,4,-2.3,124.856812185621,-22.7479989674178,0.903556953757464,-0.397027480221712,7.71228683604244,8,7.91066666666667,-61.34,0,0,0,0,0,0,0,0,0,4.840074,13.663242,2.511324
