unique_leaf_ID,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4
229,98.7551,191.4651,1.9954,98.9014,191.5245,1.8719,98.8721,191.6282,1.8099,98.7645,191.6228,1.8719
230,98.9349,191.5154,1.9384,98.8301,191.4809,1.7817,98.72,191.4445,1.8078,98.7536,191.4556,1.9213
231,98.9871,191.5424,1.7354,98.7641,191.5184,1.7163,98.7004,191.5116,1.8403,98.8285,191.5254,1.8941
232,98.9221,191.4716,1.9659,98.7989,191.4465,1.7873,98.6694,191.4201,1.817,98.709,191.4282,1.9463
233,98.6918,191.9864,1.9178,98.6188,191.7803,1.9178,98.7197,191.6896,1.9178,98.8019,191.7975,1.9178
234,98.702,191.9879,1.8853,98.5629,191.8306,1.9304,98.6036,191.7121,1.8853,98.7102,191.7781,1.8401
235,98.7692,191.5677,1.8898,98.8077,191.7335,1.8032,98.7106,191.7855,1.7596,98.6527,191.6917,1.8032
236,99.2818,191.5812,1.8826,99.4869,191.627,1.8826,99.5093,191.7554,1.8826,99.3795,191.7673,1.8826
237,99.268,191.541,1.8348,99.2923,191.7173,1.775,99.4027,191.7393,1.745,99.4229,191.6286,1.775
238,99.2062,191.6044,1.9403,99.3863,191.5832,1.9995,99.4365,191.6861,2.0292,99.3327,191.7343,1.9995
239,99.2544,191.5666,1.922,99.4054,191.456,1.9831,99.5028,191.5229,2.0138,99.434,191.619,1.9831
240,99.2933,191.4444,1.5247,99.2614,191.6332,1.6221,99.1381,191.645,1.6711,99.1186,191.5227,1.6221
241,99.2864,191.529,1.8236,99.1583,191.6566,1.7482,99.0561,191.6029,1.7103,99.108,191.4997,1.7482
242,99.0159,191.546,1.7754,99.1911,191.5159,1.8334,99.2456,191.6141,1.8626,99.1464,191.6666,1.8334
243,99.0301,191.5816,1.7325,99.1911,191.7208,1.7325,99.1496,191.8461,1.7325,99.0281,191.7945,1.7325
244,99.0466,191.6431,2.0439,99.0037,191.7856,1.9367,98.9046,191.7712,1.8828,98.9004,191.6711,1.9367
245,98.9551,191.4826,1.9517,99.1209,191.5884,1.9517,99.0996,191.7085,1.9517,98.9816,191.6775,1.9517
246,98.9489,191.5806,1.864,99.0997,191.4624,1.9769,99.2264,191.516,1.9677,99.1675,191.6129,1.8891
247,98.8924,191.5188,2.0714,99.0838,191.5628,2.1355,99.0975,191.6861,2.1677,98.974,191.6974,2.1355
248,99.1756,191.6937,2.0578,99.2623,191.858,2.1185,99.1825,191.944,2.149,99.098,191.8625,2.1185
249,99.1282,191.6692,2.0372,99.0994,191.8868,2.0372,98.9679,191.9218,2.0372,98.9437,191.7879,2.0372
250,99.1346,191.6692,2.0229,99.265,191.7849,1.8982,99.2012,191.8833,1.8354,99.0929,191.8384,1.8982
251,99.1585,191.6711,2.0101,99.2512,191.7535,1.8635,99.1777,191.8114,1.7898,99.0912,191.7754,1.8635
252,99.006,191.5223,1.9393,99.0167,191.3298,2.0374,99.1388,191.3041,2.0868,99.1721,191.4244,2.0374
253,98.9103,191.5005,2.0532,99.0573,191.3488,2.0532,99.1792,191.397,2.0532,99.1212,191.5146,2.0532
254,99.0728,191.1732,2.1342,99.1438,191.365,2.1342,99.0506,191.4512,2.1342,98.9723,191.3513,2.1342
255,99.2363,191.5433,1.9,99.1101,191.3819,1.9669,99.1799,191.2729,2.0005,99.2875,191.3448,1.9669
256,99.0935,191.6166,2.0872,99.1967,191.4397,2.1541,99.3236,191.4643,2.1877,99.2966,191.5907,2.1541
257,98.7557,191.6543,2.0695,98.9494,191.7136,2.0695,98.9613,191.8387,2.0695,98.8357,191.8404,2.0695
258,98.8014,191.6517,1.9762,98.9044,191.8126,1.9762,98.8366,191.9098,1.9762,98.7453,191.8343,1.9762
259,98.4374,191.9134,2.7072,98.5015,192.0087,2.5502,98.4133,192.0322,2.4713,98.3412,191.9762,2.5502
260,98.4508,191.9325,2.7122,98.5792,191.992,2.5426,98.5163,192.0789,2.4573,98.4097,192.0679,2.5426
261,98.5112,191.8895,2.639,98.5956,191.8563,2.4614,98.5471,191.9269,2.3721,98.4746,191.9724,2.4614
262,98.4781,191.8776,2.6237,98.4755,191.9665,2.4508,98.462,191.8891,2.3594,98.4593,191.804,2.4447
263,98.6754,191.9472,2.6208,98.564,192.1328,2.6915,98.4302,192.1051,2.727,98.4604,191.9718,2.6915
264,98.638,191.9354,2.6027,98.484,191.9886,2.7603,98.4477,191.8782,2.8395,98.5388,191.8061,2.7603
265,98.7303,191.9047,2.5679,98.6145,192.0105,2.7196,98.5403,191.9268,2.7958,98.5933,191.8282,2.7196
266,98.5806,191.8204,2.6176,98.6091,191.6441,2.6759,98.7201,191.6243,2.7052,98.7378,191.7356,2.6759
267,98.5579,191.9539,2.6542,98.4832,191.7802,2.7657,98.5664,191.6728,2.7566,98.6439,191.7535,2.679
268,98.8011,191.6732,2.6216,98.7096,191.8393,2.5251,98.5903,191.8101,2.4766,98.6121,191.6893,2.5251
269,98.4492,191.8707,2.6901,98.3037,191.7725,2.549,98.3611,191.6667,2.4781,98.4775,191.6974,2.549
270,98.5287,191.8187,2.5952,98.3316,191.8489,2.4937,98.2795,191.7308,2.4427,98.3942,191.6715,2.4937
271,98.727,191.9626,2.5975,98.927,192.0377,2.6672,98.9241,192.1726,2.7023,98.7893,192.167,2.6672
272,98.7869,191.7319,2.5257,98.8525,191.9305,2.5257,98.7542,192.0152,2.5257,98.6778,191.9103,2.5257
273,98.8206,191.6832,2.5763,98.9586,191.8022,2.4621,98.8999,191.9073,2.4047,98.7881,191.8625,2.4621
274,98.7542,191.9072,2.5111,98.6566,191.9076,2.316,98.7372,191.9544,2.2179,98.8292,191.9695,2.316
275,98.5787,191.8463,2.5724,98.6681,191.9821,2.4637,98.5897,192.0568,2.409,98.5039,191.9907,2.4637
276,98.9213,191.5176,2.6819,98.8591,191.6897,2.7751,98.7411,191.6798,2.8219,98.7436,191.5614,2.7751
277,98.9528,191.5328,2.6912,99.0146,191.7099,2.7525,98.922,191.7837,2.7833,98.8499,191.6897,2.7525
278,98.8267,191.8183,2.6136,99.0052,191.7171,2.6136,99.1055,191.7955,2.6136,99.0193,191.8891,2.6136
279,98.8217,191.6674,2.6387,98.8457,191.6024,2.4548,98.8149,191.6858,2.3714,98.7886,191.757,2.4668
280,98.9954,191.4872,2.63,98.9712,191.3807,2.4361,99.0565,191.4285,2.3386,99.1009,191.5155,2.4361
281,99.0134,191.5107,2.6611,99.167,191.427,2.5413,99.2395,191.5187,2.4811,99.1607,191.6051,2.5413
282,98.8345,191.6812,2.5023,99.0128,191.6263,2.4249,99.0803,191.7244,2.3859,98.9834,191.7936,2.4249
283,98.8041,191.6195,2.68,98.6213,191.5445,2.5794,98.6375,191.4176,2.5288,98.7651,191.4259,2.5794
284,98.8786,191.4228,2.0077,98.689,191.4794,2.0723,98.6157,191.3782,2.1048,98.7183,191.3069,2.0723
285,98.8736,191.4778,2.0096,98.7198,191.6256,2.0096,98.5985,191.5725,2.0096,98.6614,191.456,2.0096
286,98.7602,191.5433,1.9234,98.564,191.6329,1.9479,98.4825,191.5581,2.0246,98.5868,191.4734,2.0336
287,98.7232,191.4274,2.0392,98.5174,191.4827,2.1088,98.4414,191.3716,2.1438,98.554,191.2978,2.1088
288,98.7344,191.4316,2.033,98.5752,191.3543,1.9097,98.4739,191.3051,1.9819,98.5469,191.3405,2.0883
289,98.7459,191.6181,2.0633,98.5343,191.6174,2.0453,98.4738,191.6172,2.1623,98.5953,191.6176,2.2131
290,98.9445,191.0839,1.9866,98.8672,191.1294,1.8002,98.9214,191.0605,1.7065,98.9911,191.0073,1.8002
291,99.0373,191.1142,2.0431,98.8898,191.1153,1.917,98.9122,191.1836,1.8205,99.0184,191.2055,1.8729
292,99.2056,191.0325,2.0514,99.0244,191.0568,1.9584,98.9788,190.9477,1.9116,99.0849,190.8953,1.9584
293,99.0773,191.1236,2.1358,98.9065,191.0828,2.0425,98.9045,190.9688,1.9956,99.0181,190.9583,2.0425
294,99.2324,190.9808,2.0821,99.0571,191.043,2.0821,98.9798,190.9573,2.0821,99.0716,190.8873,2.0821
295,99.2472,190.9722,2.0674,99.115,190.8366,1.9587,99.1816,190.7321,1.9041,99.2921,190.7882,1.9587
296,99.2345,191.0069,2.0558,99.1392,191.0372,1.8549,99.2047,190.9673,1.7538,99.2901,190.9239,1.8549
297,99.2422,191.0401,2.0302,99.2378,190.9675,1.8495,99.1606,191.0266,1.7778,99.138,191.0948,1.875
298,98.8272,191.4152,1.9758,98.7648,191.2398,1.9758,98.8506,191.1624,1.9758,98.9207,191.2542,1.9758
299,98.7497,191.4013,2.0258,98.7452,191.1761,2.0258,98.8732,191.1201,2.0258,98.9186,191.2522,2.0258
300,98.8842,191.4153,2.0188,98.9091,191.2324,2.0791,99.0232,191.209,2.1094,99.0444,191.3236,2.0791
301,98.9172,191.4484,2.0302,98.9439,191.2721,2.0884,99.0546,191.2513,2.1177,99.0733,191.3623,2.0884
302,99.3031,190.666,2.4197,99.1475,190.7181,2.3327,99.0895,190.6287,2.289,99.1743,190.5643,2.3327
303,99.3035,190.7567,2.3718,99.2365,190.7321,2.195,99.1254,190.6913,2.194,99.1335,190.6943,2.312
304,99.3506,190.7017,2.3705,99.2811,190.6639,2.1821,99.3684,190.686,2.0929,99.4438,190.7186,2.1895
305,99.4948,190.6115,2.2437,99.3062,190.6801,2.2869,99.215,190.6023,2.2437,99.311,190.5307,2.2006
306,99.413,190.5511,2.1456,99.216,190.5364,2.1456,99.1777,190.4199,2.1456,99.2969,190.3913,2.1456
307,99.3172,190.6174,1.9877,99.1824,190.7128,2.0717,99.1001,190.6447,2.114,99.163,190.5582,2.0717
308,99.356,190.6123,2.0362,99.1832,190.7309,2.1047,99.0765,190.6526,2.1391,99.1567,190.5474,2.1047
309,99.4923,190.6026,2.2572,99.3047,190.4953,2.3278,99.3295,190.3611,2.3632,99.4632,190.3885,2.3278
310,99.4946,190.6183,2.2593,99.2821,190.56,2.2843,99.2672,190.448,2.3627,99.4044,190.45,2.3719
311,99.5109,190.6018,2.2527,99.4548,190.4188,2.2744,99.53,190.3558,2.3425,99.5925,190.4573,2.3505
312,99.5018,190.671,2.2969,99.4709,190.892,2.3223,99.3602,190.9216,2.4017,99.3444,190.7835,2.411
313,99.4992,191.0332,2.2599,99.5146,190.8302,2.3264,99.6388,190.7969,2.3598,99.6696,190.9218,2.3264
314,99.3248,190.7279,2.7505,99.1994,190.7241,2.6152,99.2112,190.6328,2.5472,99.2989,190.6051,2.6152
315,99.3646,190.7421,2.6711,99.2856,190.7252,2.497,99.3658,190.7348,2.4095,99.4452,190.7492,2.497
316,99.3325,190.658,2.4469,99.2506,190.47,2.5138,99.3455,190.382,2.5474,99.4317,190.4786,2.5138
317,99.3577,190.7251,2.4219,99.401,190.5264,2.4883,99.5285,190.5107,2.5216,99.5417,190.6385,2.4883
318,99.5364,190.6572,2.1178,99.7165,190.5341,2.1178,99.8298,190.6082,2.1178,99.7468,190.715,2.1178
319,99.5174,190.6993,2.1262,99.6907,190.6385,2.1861,99.7631,190.7291,2.2162,99.6711,190.7998,2.1861
320,99.7403,190.3962,2.4064,99.7531,190.5378,2.2744,99.6533,190.548,2.208,99.6116,190.4566,2.2744
321,99.543,190.605,2.2446,99.7283,190.5532,2.1555,99.8215,190.5271,2.2446,99.7283,190.5532,2.3338
322,99.7409,190.4014,2.4012,99.8515,190.5703,2.4012,99.7809,190.6737,2.4012,99.6836,190.595,2.4012
323,99.5225,191.0689,2.2134,99.6094,190.8964,2.1398,99.7308,190.9146,2.1028,99.7129,191.0361,2.1398
324,99.7644,191.2424,2.0605,99.7616,191.0465,2.1244,99.8778,191.004,2.1566,99.9181,191.1209,2.1244
325,99.7922,191.2794,2.1107,99.7484,191.0788,2.1777,99.8587,191.0108,2.2114,99.9246,191.1225,2.1777
326,99.8264,191.1807,2.1083,99.8219,190.9901,2.1705,99.9346,190.9476,2.2018,99.9749,191.0611,2.1705
327,99.9476,190.8537,2.3867,99.8448,190.9629,2.2468,99.767,190.8908,2.1764,99.8101,190.7939,2.2468
328,99.9744,190.8427,2.3872,99.8301,190.8809,2.2187,99.7528,190.7687,2.1881,99.8237,190.706,2.2907
329,99.553,191.1838,2.2333,99.6195,191.0974,2.0447,99.6417,191.1911,1.9498,99.6045,191.28,2.0447
330,99.7913,191.2099,2.0578,99.6319,191.099,1.9678,99.5518,191.0432,2.0578,99.6319,191.099,2.1478
331,99.4997,191.118,2.2235,99.6001,191.2642,2.1332,99.5256,191.3516,2.0878,99.4338,191.2827,2.1332
332,99.2379,191.0771,2.0342,99.4554,191.1096,2.0342,99.4884,191.242,2.0342,99.3538,191.2641,2.0342
333,99.4706,191.1607,2.2557,99.3225,191.2611,2.1646,99.2349,191.1855,2.1189,99.3049,191.0933,2.1646
334,99.4689,191.0784,2.2495,99.4907,191.2849,2.3173,99.3722,191.341,2.3513,99.3184,191.2214,2.3173
335,99.4773,191.1307,2.2622,99.4339,191.3149,2.232,99.3173,191.3321,2.2169,99.3077,191.2147,2.232
336,99.4888,191.1737,2.277,99.3592,191.2356,2.4159,99.3166,191.1425,2.4856,99.3892,191.0703,2.4159
337,99.7124,191.5091,2.4244,99.5528,191.4927,2.2968,99.5529,191.3829,2.2326,99.6597,191.3575,2.2968
338,99.7754,191.3607,2.184,99.5982,191.4146,2.205,99.5374,191.3416,2.2709,99.6358,191.2814,2.2786
339,99.541,191.2414,2.2483,99.6418,191.3986,2.162,99.5631,191.4892,2.1187,99.4695,191.414,2.162
340,99.7989,191.2622,2.0314,99.8272,191.4606,2.0314,99.7202,191.5238,2.0314,99.6658,191.412,2.0314
341,99.7934,191.2712,2.0263,99.7872,191.4784,1.9932,99.6658,191.5226,1.9766,99.6298,191.3986,1.9932
342,99.7631,191.4848,2.3482,99.7235,191.3923,2.1484,99.8017,191.4476,2.048,99.854,191.5278,2.1484
343,99.8151,191.2566,2.0479,99.9616,191.3883,2.1122,99.9136,191.503,2.1445,99.7998,191.4529,2.1122
344,99.8286,191.2557,2.0724,99.9649,191.313,2.2154,99.9226,191.4096,2.2872,99.8173,191.4032,2.2154
345,99.8315,191.3576,2.1424,100.0157,191.3302,2.1424,100.075,191.4293,2.1424,99.9714,191.4804,2.1424
346,99.8223,191.3482,2.1889,99.9298,191.1763,2.255,100.0546,191.2045,2.2883,100.0241,191.3288,2.255
347,99.8238,191.3423,2.1708,99.8905,191.1695,2.2313,100.0074,191.1732,2.2617,100.0015,191.29,2.2313
348,99.7598,191.5402,2.4243,99.9399,191.6678,2.4243,99.9095,191.8013,2.4243,99.7789,191.7601,2.4243
349,99.7645,191.5577,2.441,99.9142,191.6796,2.441,99.8798,191.7943,2.441,99.7683,191.7508,2.441
350,99.7676,191.5081,2.3778,99.9658,191.446,2.3778,100.0483,191.5449,2.3778,99.9431,191.6191,2.3778
351,99.7702,191.5084,2.4219,99.9348,191.3917,2.4219,100.0406,191.4584,2.4219,99.9656,191.5585,2.4219
352,99.7519,191.4725,2.3472,99.771,191.2832,2.3472,99.8841,191.2493,2.3472,99.9087,191.3647,2.3472
353,99.735,191.474,2.3566,99.606,191.3419,2.4169,99.6579,191.2375,2.4472,99.7613,191.2913,2.4169
354,100.5227,191.451,1.5916,100.5421,191.6642,1.5916,100.4245,191.7259,1.5916,100.3725,191.6037,1.5916
355,100.5109,191.44,1.5285,100.5982,191.6249,1.5285,100.5129,191.7187,1.5285,100.4263,191.6261,1.5285
356,100.5259,191.436,1.4882,100.6443,191.5962,1.4882,100.5805,191.7021,1.4882,100.4802,191.6299,1.4882
357,100.546,191.3714,1.518,100.5417,191.2294,1.3556,100.6471,191.2419,1.2739,100.6848,191.3411,1.3556
358,100.5291,191.407,1.474,100.5341,191.2963,1.3255,100.4498,191.3191,1.2508,100.4185,191.4007,1.3255
359,100.5589,191.383,1.5545,100.6213,191.2068,1.6155,100.7394,191.2072,1.6462,100.7367,191.3252,1.6155
360,100.4112,190.9885,1.6618,100.4895,191.1715,1.7267,100.3968,191.2563,1.7594,100.3137,191.162,1.7267
361,100.2762,191.1279,1.6118,100.4251,191.281,1.6815,100.3649,191.4018,1.7166,100.2454,191.3393,1.6815
362,100.4017,190.9166,1.6275,100.2008,190.838,1.6275,100.1982,190.7043,1.6275,100.3317,190.7126,1.6275
363,100.2569,191.0485,1.5915,100.1373,190.9317,1.6766,100.1902,190.8373,1.7194,100.2877,190.8842,1.6766
364,100.2652,191.055,1.6061,100.1516,190.9328,1.6911,100.2089,190.8413,1.7337,100.3038,190.8927,1.6911
365,100.4923,190.9351,1.67,100.6989,190.9644,1.67,100.7311,191.0898,1.67,100.6035,191.1117,1.67
366,100.4223,190.9628,1.6661,100.5901,190.9109,1.7234,100.6561,191.0,1.7523,100.5657,191.0643,1.7234
367,100.2728,191.0642,1.6119,100.4261,191.0078,1.4981,100.5237,190.9719,1.5647,100.4534,190.9978,1.6629
368,100.3541,191.1565,1.5723,100.3908,191.06,1.3712,100.4148,191.1541,1.2701,100.3982,191.2499,1.3712
369,100.3948,190.9416,1.5957,100.3794,191.0275,1.4165,100.4276,190.9579,1.3264,100.4539,190.8774,1.4165
370,100.0107,191.7092,1.4864,100.2019,191.7532,1.4864,100.222,191.8733,1.4864,100.1007,191.8835,1.4864
371,100.0238,191.6823,1.5107,100.1976,191.6527,1.5683,100.2515,191.7501,1.5972,100.153,191.8022,1.5683
372,100.038,191.6961,1.513,100.2362,191.6365,1.5805,100.3131,191.7422,1.6145,100.2059,191.817,1.5805
373,100.079,191.6653,1.4976,100.2644,191.6467,1.4976,100.3191,191.7486,1.4976,100.2131,191.7947,1.4976
374,100.0908,191.8779,1.7063,100.1153,191.6795,1.729,100.2139,191.6515,1.8001,100.2301,191.7749,1.8085
375,100.0771,191.5509,1.5354,99.9041,191.4877,1.5955,99.9057,191.3714,1.6258,100.0219,191.3752,1.5955
376,100.1054,191.5735,1.4735,100.1628,191.493,1.2936,100.0744,191.508,1.2031,100.0068,191.5668,1.2936
377,99.782,191.1177,1.7798,99.7111,190.9382,1.7798,99.7972,190.855,1.7798,99.8731,190.9475,1.7798
378,99.7466,191.1445,1.7653,99.7243,190.9306,1.7653,99.8416,190.8671,1.7653,99.8954,190.9892,1.7653
379,99.7734,191.1277,1.7667,99.6756,190.9643,1.7667,99.7461,190.8695,1.7667,99.8348,190.9475,1.7667
380,99.9591,190.9079,1.6248,100.0262,191.1128,1.6493,99.9428,191.1854,1.726,99.8703,191.0724,1.735
381,99.835,191.2543,1.9778,99.9194,191.2026,1.7821,99.8781,191.287,1.6837,99.808,191.3496,1.7821
382,99.8035,191.2348,1.9996,99.9936,191.2276,1.8922,100.018,191.1057,1.8382,99.8989,191.0702,1.8922
383,99.7206,191.2071,1.7177,99.6385,191.0957,1.5889,99.5593,191.1529,1.5242,99.588,191.2463,1.5889
384,99.7573,191.1779,1.7328,99.5446,191.1341,1.7118,99.4695,191.2462,1.7012,99.5869,191.3126,1.7118
385,99.6813,191.1899,1.8123,99.4975,191.1867,1.8723,99.461,191.0765,1.9024,99.5719,191.0422,1.8723
386,99.7106,191.185,1.7873,99.5352,191.2678,1.8506,99.4493,191.1805,1.8824,99.5382,191.0962,1.8506
387,99.5441,192.0139,1.8151,99.333,191.9572,1.8151,99.3154,191.8228,1.8151,99.4508,191.8162,1.8151
388,99.5226,192.0286,1.83,99.3313,192.0274,1.83,99.2866,191.9175,1.83,99.3998,191.8819,1.83
389,99.5801,192.0289,1.7308,99.3826,192.058,1.6989,99.3202,191.9504,1.6829,99.4317,191.8953,1.6989
390,99.6038,191.9995,1.6531,99.4701,191.9694,1.4911,99.5104,191.8742,1.4096,99.6132,191.8628,1.4911
391,99.5905,192.0171,1.7247,99.44,191.8672,1.7247,99.4902,191.7454,1.7247,99.6075,191.8054,1.7247
392,99.4232,191.63,1.5847,99.5633,191.7504,1.6451,99.5208,191.8591,1.6754,99.413,191.8145,1.6451
393,99.4357,191.5241,1.5911,99.5721,191.6366,1.6488,99.5335,191.7413,1.6778,99.4295,191.7007,1.6488
394,99.3121,191.5446,1.5931,99.4659,191.6699,1.6579,99.4233,191.7877,1.6904,99.3064,191.7429,1.6579
395,99.391,191.6453,1.5646,99.2909,191.8179,1.5646,99.1683,191.8015,1.5646,99.1946,191.6806,1.5646
396,99.9565,191.6951,1.488,99.7481,191.7788,1.488,99.6507,191.6792,1.488,99.7579,191.5903,1.488
397,99.9622,191.6809,1.5061,99.7527,191.6864,1.5745,99.7056,191.5627,1.6089,99.8302,191.518,1.5745
398,99.7791,191.9043,1.6925,99.7591,191.7208,1.615,99.8672,191.6736,1.576,99.9164,191.7808,1.615
399,99.4453,191.6066,1.5745,99.5852,191.4534,1.6422,99.7057,191.5048,1.6762,99.6519,191.6243,1.6422
400,99.4651,191.4641,1.5434,99.5268,191.3235,1.4355,99.6265,191.3494,1.3813,99.6182,191.4521,1.4355
401,99.4185,191.5614,1.5743,99.3498,191.3953,1.6329,99.4345,191.3197,1.6624,99.5085,191.4058,1.6329
402,99.4028,191.6126,1.4989,99.4377,191.7082,1.3178,99.4798,191.6272,1.2267,99.4703,191.5365,1.3178
403,99.5956,192.0061,1.8318,99.6242,191.7939,1.9017,99.7567,191.7666,1.9369,99.7814,191.8996,1.9017
404,99.7719,191.9501,1.7558,99.6223,191.8481,1.8149,99.6519,191.7376,1.8446,99.7617,191.7693,1.8149
405,100.3343,192.3373,1.6962,100.4662,192.3172,1.5575,100.4742,192.4138,1.4878,100.3886,192.4592,1.5575
406,100.3525,192.3785,1.7148,100.5454,192.3998,1.6084,100.5623,192.5252,1.5549,100.4388,192.5524,1.6084
407,100.3175,192.3031,1.715,100.479,192.2068,1.7764,100.5702,192.283,1.8073,100.4923,192.3726,1.7764
408,100.3385,192.3393,1.7309,100.5207,192.2689,1.7309,100.6043,192.3566,1.7309,100.51,192.4328,1.7309
409,100.3389,192.2937,1.7116,100.4517,192.1435,1.7116,100.5645,192.1726,1.7116,100.5264,192.2827,1.7116
410,100.1775,192.2389,1.7057,100.3283,192.1302,1.7664,100.4245,192.1974,1.7969,100.3555,192.2923,1.7664
411,100.1841,192.3463,1.7609,100.3213,192.2244,1.8208,100.4227,192.2807,1.8509,100.3644,192.3809,1.8208
412,100.1411,192.2867,1.6753,100.2544,192.2197,1.5373,100.1997,192.1411,1.468,100.1057,192.1599,1.5373
413,100.2288,192.2473,1.6648,100.3035,192.1788,1.4724,100.2399,192.2372,1.3687,100.1689,192.3023,1.4631
414,100.437,192.0092,2.0943,100.6417,192.0501,2.0943,100.6667,192.1771,2.0943,100.5381,192.1917,2.0943
415,100.4653,191.9865,2.1054,100.6367,191.9209,2.1054,100.715,192.0035,2.1054,100.6262,192.0748,2.1054
416,100.3787,191.9871,2.1085,100.4029,192.1949,2.1085,100.2895,192.2581,2.1085,100.2358,192.1399,2.1085
417,100.1373,192.1682,2.0658,100.36,192.1856,2.0658,100.4028,192.3173,2.0658,100.268,192.3493,2.0658
418,100.0767,192.2121,2.0389,100.2884,192.1609,2.0389,100.3679,192.2701,2.0389,100.2526,192.3405,2.0389
419,100.2695,192.3005,1.7235,100.1186,192.449,1.7926,99.9986,192.39,1.8273,100.0599,192.2711,1.7926
420,100.0697,192.24,2.028,100.2043,192.3466,1.9409,100.1604,192.4487,1.8972,100.0559,192.4111,1.9409
421,100.0774,192.2325,2.0298,100.2518,192.3523,2.0294,100.2245,192.4807,2.0291,100.0988,192.443,2.0294
422,99.8052,191.9746,1.7004,99.9837,192.0297,1.7004,99.9945,192.1451,1.7004,99.8786,192.1464,1.7004
423,100.0855,191.979,1.6704,99.9093,192.0639,1.6704,99.8189,191.9831,1.6704,99.9068,191.8995,1.6704
424,99.6482,192.0271,1.7007,99.7766,191.9168,1.7868,99.8671,191.9785,1.8302,99.8112,192.0727,1.7868
425,99.7937,192.0103,1.7419,99.9479,192.1756,1.7419,99.8897,192.3032,1.7419,99.7673,192.2348,1.7419
426,99.9838,192.2176,2.006,99.8501,192.1757,1.8683,99.8826,192.0808,1.7991,99.9828,192.0774,1.8683
427,100.1298,192.3091,1.7173,99.9607,192.2258,1.6059,99.9897,192.1055,1.5499,100.1124,192.1214,1.6059
428,100.0974,192.2036,1.675,99.945,192.3429,1.6421,99.8293,192.2867,1.6255,99.8929,192.175,1.6421
429,100.12,192.2487,1.6999,99.9538,192.3415,1.7621,99.8638,192.2618,1.7933,99.9452,192.1734,1.7621
430,99.6308,192.126,1.5002,99.7697,191.9626,1.5002,99.8962,192.0035,1.5002,99.8452,192.1263,1.5002
431,99.6647,192.1084,1.5833,99.8554,192.0387,1.6496,99.9368,192.1378,1.6829,99.8361,192.2173,1.6496
432,99.655,192.1548,1.5601,99.8783,192.1823,1.5601,99.9155,192.3168,1.5601,99.7784,192.343,1.5601
433,99.6364,192.1407,1.5597,99.7973,192.2528,1.5597,99.7712,192.3717,1.5597,99.6549,192.336,1.5597
434,100.318,191.86,2.1015,100.3535,191.679,2.1015,100.4657,191.6564,2.1015,100.4791,191.7701,2.1015
435,100.2604,191.8799,2.0772,100.1219,191.8687,1.9122,100.1492,191.7673,1.8293,100.2509,191.7412,1.9122
436,100.2519,191.866,2.1436,100.0751,191.8398,2.2019,100.0539,191.729,2.2312,100.1651,191.7098,2.2019
437,99.8047,192.5034,0.9903,99.6386,192.4108,1.1024,99.6391,192.2741,1.0933,99.7504,192.2909,1.0152
438,99.8231,192.5234,1.0268,99.6168,192.4835,1.0954,99.5976,192.3522,1.1299,99.7292,192.3355,1.0954
439,99.523,192.414,1.1182,99.5364,192.1952,1.1182,99.665,192.151,1.1182,99.6986,192.2827,1.1182
440,99.5702,192.1643,0.9901,99.4132,192.2464,1.0479,99.3315,192.1699,1.077,99.4095,192.0897,1.0479
441,99.592,192.3311,1.1326,99.4216,192.2176,1.1265,99.4464,192.093,1.1235,99.5685,192.1277,1.1265
442,99.5006,192.4179,1.1211,99.3789,192.2401,1.1211,99.4519,192.1281,1.1211,99.5575,192.21,1.1211
443,99.5912,192.159,1.459,99.4687,192.116,1.2736,99.5382,192.0373,1.1805,99.6432,192.04,1.2736
444,99.7642,191.9993,1.0448,99.613,192.144,1.1131,99.4951,192.0841,1.1475,99.5573,191.9674,1.1131
445,99.6429,192.1544,1.0384,99.4859,192.047,1.1505,99.4988,191.9109,1.1414,99.6081,191.9377,1.0633
446,99.8224,192.0873,0.9025,99.8992,192.2989,0.9025,99.7961,192.393,0.9025,99.7106,192.2827,0.9025
447,99.6662,192.1683,0.9939,99.7061,192.3085,0.846,99.8056,192.2746,0.7716,99.8119,192.1697,0.846
448,99.7327,192.0988,0.9233,99.8554,192.2471,0.9451,99.8098,192.3346,1.0136,99.7127,192.2644,1.0216
449,99.8552,192.0033,1.0346,100.0203,192.0613,1.0917,100.0202,192.1718,1.1204,99.9097,192.1696,1.0917
450,99.783,192.0234,1.0728,99.9492,192.0806,1.1301,99.9498,192.1915,1.1589,99.8388,192.19,1.1301
451,99.8362,192.0685,0.963,99.9132,192.1872,1.0998,99.8277,192.2408,1.1685,99.7479,192.1791,1.0998
